text_a	text_b	damsl_labels	labels
This is three choose zero	Yeah	b	1
This is three choose one	Choose one	sd	1
Choose one	Same thing	sd	2
Three choose	Two and three choose then three choose three choose three	sd	4
Right	So that s how you get it	sv	5
So that s how you get it	It s like the same thing cause like three and zero is like three and three right	sd	5
It s like the same thing cause like three and zero is like three and three right	And then three two	sd	5
And then three two	You want us to write the triangle looking like that	sd	4
I would I would I would like you to do that and then tell me what the general rule is	All right	aa	1
So so I d like you to write out some of the rows with the triangle and then I d like	So to use it like like that	sd	1
So to use it like like that	Like the next one would be uh four choose zero	sd	4
Like the next one would be uh four choose zero	Yeah and	b	2
Yeah and	The four choose zero then four choose one four choose two	sd	5
The four choose zero then four choose one four choose two	Four choose one four choose two	sd	2
Four choose one four choose two	Four choose three	sd	2
Four choose three	We re in a bad place	sd	2
You probably want to use this	Yeah	b	1
So that people can read it	Um	b	1
Um	Ask them your question one more time	sd	1
OK so I d like you to rewrite your triangle if you like	From top to bottom	sd	1
Top to bottom	Do you want the ones and like	sd	1
Do you want the ones and like	All right	aa	1
All right	So what	sd	1
I want everything	What would	sd	1
Do you understand	Uhhuh	b	1
Uhhuh	Thats thats easy	ba	1
And then I would like the general row	Is that one	sd	1
Where you have towers	Thats a zero no that s zero choose zero	sd	4
Thats a zero no that s zero choose zero	X high	sd	2
Something like that	All right well thats	aa	1
So he can tell you	See like that	sd	4
See like that	So it would be um like N over not two over	sd	2
So it would be um like N over not two over	Well it would be	sd	2
Well it would be	N choose	sd	2
N choose	It would be	sd	2
It would be	Well and N make N like your height or something	sd	2
Well and N make N like your height or something	All right so say	sd	1
All right so say	N equals height	sd	2
N equals height	Well that would	sd	1
Well that would	Well write the X	sd	5
Well write the X	Write a plus b to the whatever it is next to it	sd	5
Write a plus b to the whatever it is next to it	Yeah	b	2
Yeah	You know what I mean	sd	1
You know what I mean	Yeah	b	1
Yeah	So right	b	1
So right	That would be a plus b to the	sd	2
That would be a plus b to the	This would be nothing you know it would be adding	sd	2
This would be nothing you know it would be adding	So a plus b to the second	sd	2
So a plus b to the second	Well itd be like N over N minus but what	sd	3
Well itd be like N over N minus but what	Yeah well a plus b to the second so it would be if or a plus b to the nth	sd	2
Yeah well a plus b to the second so it would be if or a plus b to the nth	To the	sd	1
To the	No all you need is like	sd	1
No all you need is like	N is factorial	sd	2
N is factorial	Itd be n n over	sd	2
Itd be n n over	n fa	sd	2
n fa	No thats just like No its not right Im just saying like	sd	2
No thats just like No its not right Im just saying like	It would be	sd	1
It would be	You would have to multiply it	sd	2
You would have to multiply it	n over	sd	2
n over	Well if you had an n it would be uh	sd	2
Well if you had an n it would be uh	To the height of the tower which is n right	sd	2
To the height of the tower which is n right	Youd have a bunch of ns	sd	2
Youd have a bunch of ns	Yeah and itd be over just z	sd	2
Yeah and itd be over just z	Thered be n plus one ns going this way	sd	2
Thered be n plus one ns going this way	Yeah	b	2
Yeah	All right	aa	1
All right	it would be n over 0	sd	2
it would be n over 0	So if n was three youd have four ns going this way	sd	5
So if n was three youd have four ns going this way	Yeah	b	2
Yeah	And the bottom numbers would be just going from 0 to	sd	2
And the bottom numbers would be just going from 0 to	To	b	1
To	Yeah	b	2
Yeah	Well yeah	b	2
Well yeah	0 to n	sd	2
0 to n	Exactly	aa	2
Exactly	To n	sd	2
To n	To n	sd	2
To n	Whatever n equals	sd	2
Whatever n equals	Is there a way to write that you know how to write over times	sd	3
Is there a way to write that you know how to write over times	I guess	aa	1
I guess	Yeah so how do you yeah wait now that makes sense but so it would be n over 0 to the nth	sd	2
Yeah so how do you yeah wait now that makes sense but so it would be n over 0 to the nth	And whatever	sd	1
And whatever	Zero what are you talking about	sd	3
Zero what are you talking about	Wherever youre looking for	sd	2
Wherever youre looking for	What are you talking about 0 to the n	sd	2
What are you talking about 0 to the n	0 minus n	sd	2
0 minus n	That would be negative	sd	2
That would be negative	No not minus like thats to whatever n is n over 0 n over 1	sd	2
No not minus like thats to whatever n is n over 0 n over 1	1	b	2
1	Not divided by like n 1 n uh 2 n 3	sd	2
Not divided by like n 1 n uh 2 n 3	That was	sd	1
That was	All the way until n could be over n	sd	2
All the way until n could be over n	You know what Im saying	sd	1
You know what Im saying	Yeah	b	1
Yeah	Not not divided by	sd	2
Not not divided by	I was using bad uh bad looking things there	sd	1
