text_a	text_b	labels
Charloette what did your team say	I think we said something up here	0.0
I think we said something up here	Yes split equally and I also have one as well	3.0
Yes split equally and I also have one as well	One remainder  out of this and what did we do with the remainder	3.0
Remainder	Im not saying that there is	0.0
Evelyn	Subtraction	3.0
Amelia	Numerator and denominator	3.0
Denominator	Add subtract	3.0
Add subtract	No one said add or subtract yet	3.0
No one said add or subtract yet	Add subtract multiply	3.0
Any other math vocabulary	No wait	0.0
No wait	No	0.0
Lucas	Can we work with a teammate	0.0
We did a little bit of the footwork together	Is this  to those who get done	0.0
Well that should have already been done	I know Im getting it done but it takes forever	0.0
I know Im getting it done but it takes forever	because youre the smart one	0.0
because youre the smart one	Thats the only problem	0.0
Evelyn has a question	If you want the answer in simplest form or	2.0
All right it will be 13 minutes	You wont be mad if we just try	0.0
Some of you are still working on it	I just want to	0.0
Okay you give that to me	Im almost done explaining	0.0
Did anybody when they did this did they write the number of sentence	Yes	0.0
Raise your hand if you wrote a number or sentence	I think I did	0.0
Did anybody draw a picture	Yes	0.0
Amelia	Yes	0.0
Did you use another strategy	Yes	0.0
Dont explain everything you did just tell us the strategy	I did several number sentences and I drew a picture of some circles	4.0
I did several number sentences and I drew a picture of some circles	I equally split them and I said what the first answer I got and then I used the picture to help me and I got my final answer	4.0
Show me	I used the division thing that I	3.0
Is it partial quotients	I think it was traditional division	3.0
I think it was traditional division	I just knew the answer	0.0
Thumb up in the middle thumbs down	I was in between in the middle and thumbs up	0.0
Okay	I feel great	0.0
I feel great	In between good and in between the middle	0.0
Okay well Im excited to see your explanations to see if theyre better from last time	Or worse	0.0
No I hope theyre not worse	What we are doing the beginning of the year middle	0.0
What does product mean in math Olivia	Answer to a multiplication	3.0
Shade the parts of the square for each fraction and show the part that is shaded by both fractions and write a number sentence that shows the area model	So basically what we did yesterday	3.0
That was yesterdays	How did	0.0
How did	Yes we did 57 so	3.0
Laim	Do you want me to	0.0
Do we agree or disagree with what Laim put up here for 23	I agree	1.0
I agree	I agree	1.0
Oliver you want to try it	Sure	0.0
Lets pick a different color	Miss Carroll why would you do those four lines	2.0
Miss Carroll why would you do those four lines	Just like	0.0
So Elijah what is the answer of 23 of 23	Im still confused a little	2.0
Sophia	46	3.0
Not quite	Its nine	3.0
Its nine	Nine	1.0
Im going to put tick marks by what each team says	We came up with 12 x 13	3.0
So you think this ones bigger	Yes	0.0
Yes	Because	0.0
Oh yes tell me why	if you look at it and you solve the problem it would be 16	4.0
if you look at it and you solve the problem it would be 16	But if you do 12 of a 15 it would be 110 and a 16 has a bigger fraction than	4.0
Team Two which one did you pick	We picked 12 x 13 and we picked it because if you do 12 x 13  16  or when you solve the problem you do that	4.0
We picked 12 x 13 and we picked it because if you do 12 x 13  16  or when you solve the problem you do that	Then also when you solve the problem for 12 x 15 it would  110 which is like Oliver said smaller than 16	4.0
Team Three what did you pick	We got 12 x 13	3.0
Why did you pick that one	Probably the whole team said 12 x 13	3.0
Probably the whole team said 12 x 13	So I just did the problem to make sure and	0.0
And this team	We did 12 x 13	3.0
What was your reasoning	Because	0.0
Team 2 can you listen to Team 4 like they listened to you	We did the problem and we found out that it was the 16 and then 4  3 is	4.0
Team Five which one did you pick	12 x 13	4.0
12 x 13	Because we ust kind of estimated 13 is bigger than 13 and 12  12 and so if you look at this  13 is bigger than	4.0
We have to find one of these squares that we can use its going to be divided in fifths and its going to be divided in thirds to show our work	It has to have that five and three or something	3.0
Thats five and five	Not necessary	3.0
All right draw it	Ive realized that we ve only done this with fractions can we use whole numbers	3.0
Your math message yesterday was 23 of 24 remember  of  means what	Multiply	3.0
All right Im going to give you your sheet each person come up with a problem and then solve it and see if as a team youve come up with the same answers for each problem	We each should have five problems	3.0
Right here at the top theres a place to put five problems	Can the team with six people come to	0.0
Yes if you have six maybe go join another team so you can create a problem for them	Got it	0.0
Be with somebody of your team unless somebody is left out	Im out	0.0
Okay about two more minutes	Is it two	0.0
Okay if were going to have time to play cahoot I need you to switch gears	Were going to play again right	0.0
Yes	What do we do	2.0
Were going to play again	Team	0.0
Did everybody answer	No yes	0.0
Another true or false	red	3.0
Okay last one	What What	0.0
What What	What	0.0
What	Last one	0.0
Last one	Were going to win anyway	0.0
They said Theres someone at my table who has their quadrilateral in a different place than mine is their answer still correct	Yes	0.0
Even if its not the same as yours	Its because its still the same thing	3.0
Its because its still the same thing	If mine was reSSy big and Sammys was reSSy smSS itll still be the same thing	3.0
How is it the same thing	Theyre still the same shapes	3.0
Elex	It also says plot any three points	1.0
Why do you say that Brendan	I say that because 125 is equivalent to 2 25 because 125 thats technicSSy 2 25 because 5x2 is 10 then if you take away 10 from 12 itd be 2 and there would be 2 left because there were 125	4.0
I say that because 125 is equivalent to 2 25 because 125 thats technicSSy 2 25 because 5x2 is 10 then if you take away 10 from 12 itd be 2 and there would be 2 left because there were 125	It would be 2 25 as well because 1 75 theres still more than 5 in the fifths column so you have to take away 5 from the 7 and put that into another whole to add onto the 1	4.0
Ravier	They can both be correct because if the 1 would equal 5 and then the 7 would equal 7 then if you add those together its 125	4.0
They can both be correct because if the 1 would equal 5 and then the 7 would equal 7 then if you add those together its 125	Or you can keep the one and then 75 is an improper fraction so you would make that 1 25 so then youd add two of those together to get 2 and that would be 2 25	4.0
What would you like to add to that Kyle	I agree with everybody but I also want to add that you could actuSSy answer that the same because you could make it a mixed number or an improper fraction	4.0
Shout it out	Equal fractions	3.0
Hannah	First I said maybe when youre baking something you could have for example cookies you could have a certain amount of flour maybe a more exact amount maybe you could I dont know convert it to a more precise expression	4.0
Pick somebody thats trying or what to communicate with you	I agree with you and I see how you did that but Id like to add on to your idea	1.0
I agree with you and I see how you did that but Id like to add on to your idea	I like your idea of if youre baking to have this measurement lets say the tool will make the baking so unique if it doesnt have that measurement	4.0
I like your idea of if youre baking to have this measurement lets say the tool will make the baking so unique if it doesnt have that measurement	To convert it to a different measurement can be easier because of the two measurements	4.0
To convert it to a different measurement can be easier because of the two measurements	Like this improper fraction could be in cups or ounces like the fractions and can convert it because it would be equivalent	4.0
I think somebody else does too Barun	I want to disagree because	1.0
Kaya	Wed want to be flexible changing the numbers because if you are adding or subtracting it might be easier to have in different ways	4.0
Wed want to be flexible changing the numbers because if you are adding or subtracting it might be easier to have in different ways	Maybe you need to visualize it if you have it as a mixed number or maybe its easier for you to visualize it as an improper fraction	4.0
Maybe you need to visualize it if you have it as a mixed number or maybe its easier for you to visualize it as an improper fraction	You have to be able to know how to convert them so you can make it easier for yourself	4.0
Read this with me please	On the 10th form ordered pairs graph them enter the coordinate values in context	0.0
Blake what would context clue be	Say for citric acid what can you read about it and you dont know and you have to look in that sentence like around it to see what that means	4.0
Read it with me	Write ordered pairs correctly	0.0
Then the third bullet read that	Answer questions related to the data correctly	0.0
Evy whats the relevance of this	When we are older and using graphs to structures we can make sure its precise	3.0
Pick somebody	Lexy	0.0
Lexy	I agree with you Evy and Id like to add on another way that we could apply to reallife especiSSy when were older	4.0
I agree with you Evy and Id like to add on another way that we could apply to reallife especiSSy when were older	When we were talking about like say youre meeting up with someone somewhere and you give them and they want to know how far is this from here	4.0
When we were talking about like say youre meeting up with someone somewhere and you give them and they want to know how far is this from here	On a map you could come up with the coordinates	4.0
On a map you could come up with the coordinates	Like youre here and then youre trying to get here and you can find out how many miles or steps I think is what they cSSed it in the graphs	4.0
Barun	We discussed that this is not SS of the data because she didnt get it SS because it was supposed to be 17 because the coordinates on the Xaxis and then those would be on the Yaxis	4.0
