text_a	text_b	labels
	Based on my prediction it came out the way I expected	0.0
	I didnt see anything that was different so that you at least address the answer to the question	0.0
	I get what Im looking for	0.0
	I have questions about it	0.0
	Today Ill flip	0.0
	Nice I pushed the wrong button sorry	0.0
	Im out of practice being gone one day and look what happens	0.0
	Hold on	0.0
	Lets go back to the learning intention here	0.0
	I can discuss other Ss roles and pictures on the coordinate grid and revise my work	0.0
	Remember the word revise means to relook at something and make changes	0.0
	Where else do you use revision in your life	5.0
	Do you think you can think of some other ways that we look at something and make changes	5.0
	If you always talk first you talk second	0.0
	Talk with your partner how did you revise your work	5.0
	Get back to me please	0.0
	Thank you	0.0
	Asher where else do you use revision in your life	5.0
I use revision when Im writing to revise if I make a mistake in my wording or if I just make a mistake	I see a lot of people agreeing with you	0.0
	Thank you	0.0
	Kerry whats another way you use revision in your life	5.0
When you give me high scores and maybe youre just trying something new like in one of those sports you said if youre trying because first you get it wrong and then eventuSSy you get it right	I love your thinking	0.0
	I love your example	0.0
	Coachable people definitely use revision in their sports	0.0
	Definitely	0.0
	Josiah whats another example	5.0
	What did you and your partner talk about	5.0
If you see something wrong you could erase it or make changes to it	Great example	0.0
	Anybody has one that wasnt mentioned that theyd like to share	5.0
	Alison	1.0
Make it right	Thank you	0.0
	Whats another example Carolyn	5.0
I ll say buying from the grocery store and you have the grocery store list and you just ran out of a certain item and you forgot to put on the list you revise the rest after youve done that	Thank you	0.0
	Great examples	0.0
	I think weve got this concept of revision	0.0
	Revision means to relook at it and make some changes	0.0
	Today for success criteria lets read this together	1.0
You need to understand others thinking to get answers to the questions harder at work make revisions see past lists of what other response would include	I jotted down here smart thinking from our lesson I will magnify it just to make sure you can read what Ive written here so good response	0.0
	Reads with me	1.0
Beside the picture details about picture looks coordinate accurate for larger	You guys said they need to have parentheses and commas	0.0
Answer the questions	Youre going to have two answers Leslie	0.0
Restate the problems reasoning detail and the amount of	Can you guys see that if I leave that up there to check your work today so you can make your revisions	0.0
	Hows this	0.0
	Is that too bad	0.0
	What if I do it this way	0.0
	Is that better	0.0
	Like this	0.0
Yes	Or a little smSSer	0.0
Yes	Like this	0.0
	If you need to come up here to look at this feel free to	0.0
	Theres one paper without a name so if you dont get your paper back its yours	0.0
	When youre finished working today revising your work go ahead and go to your paper from knock boxes and thats journal pages that you were given yesterday please	0.0
	I dont get what to do I have questions	0.0
	Ready go	0.0
	Thank you	0.0
	Remembering you re using a different writing material so I can see the difference between your original work and your revised work	0.0
	Is that yours or not	0.0
	Or is it Blakely	0.0
	Ive passed every paper I had back so if you dont have yours look for it because they were not turned in then	0.0
	Theres this  paper	0.0
	Put some of the  writing like this	0.0
	that want to group come and get a copy because theres three of them	0.0
	Just come get paper here	0.0
	Theres three papers	0.0
	Im pretty sure this is it	0.0
	Theres three papers	0.0
	Theres the	0.0
	Just get what you need	0.0
	Theres this paper	0.0
	This one has	0.0
	No like this	0.0
	Do you see how	1.0
	Thank you	0.0
	Did you guys turn in your work yesterday like you usuSSy do in class where the team leader turns them SS in or did you walk over and independently turned it in	0.0
Independently turned in	Why are you breaking the rules when Im not here	0.0
	Because now someones paper is missing	0.0
	This is  and not collect any work from people and now someone is missing their work	0.0
	Should you follow the way we do things even if Im not here	0.0
Yes	Ask yourself is your work getting accomplished	1.0
Oh my God	Thank you	0.0
	please stand	0.0
	Thank you	0.0
	intention in  we were supposed to be able to discuss other Ss their roles their pictures to help you revise your work	0.0
	You will be looking at it so that you can make improvements or changes	0.0
	You had to be able to understand other peoples thinking	0.0
	Were looking for clear answers to the questions	0.0
On your work	Pack your work that you made revisions and you were using this list that we  created in order to help you make those revisions	0.0
	How well did you make the learning intention today	1.0
	Thank you	0.0
	Please make sure that team leaders get the work turned in	0.0
	If you are not finished consider it homework	0.0
	I had several people that were finished with math box and math journal work	0.0
	If you would please stack your math journal over here	0.0
	This should  for me so I can start working on	0.0
	Thank you	0.0
	join me on the	0.0
	SS right thank you	0.0
	Good to see you SS here ready to go	0.0
	Lets please start with slate first today	0.0
	Today Im going to read number riddles to you and youre going to write numbers on your slates	0.0
	ActuSSy I decided Im not going to read the numbers were going to do it the showdown	0.0
	Do you remember the structure showdown	1.0
Yes	Okay lets review it	0.0
	Showdown is where a designated person will be the first captain and that person will read the riddle and everybody will write their idea on their slate and theyll turn it upside down on their desk to indicate to the captain that they are finished	0.0
	Once the captain sees everybody is finished theyll say Showdown and youll share your slates and share your thinking then youll go to the next one and then it will be a different persons turn to be the showdown captain	0.0
	Eloise	1.0
I dont know where my slate is	Yikes look in your desks see if you accidentSSy there we go	0.0
	Thank you	0.0
	Thanks for being brave enough to say something	0.0
	Sometimes those things grow legs and leave during the night	0.0
	Any other questions	1.0
	I get what to do  I have questions	0.0
	Gabriella	1.0
When can I be a showdown captain	Lets start with person four being the first showdown captain	0.0
	Okay	0.0
	Here we go	0.0
	Showdown captain will read this to their teams	1.0
	Here is your next one	0.0
	Who is the showdown	0.0
Im in the hundredths place and it will work in the hundredths place	OkayAsher	1.0
I just guessed so  two hundred and six because one third of six is two	How did you figure that out because some people dont know	5.0
I figured that out once because	Back to me please	0.0
	Thank you	0.0
	Rate how well you were able to answer these number riddles	1.0
	Thank you	0.0
	Lets look at our learning intention for today Read it with me	1.0
I can shade grids to represent and solve decimals and subtraction problems	I can shade grids to represent and solve decimal I think it should say addition	0.0
